用例ID,边a,边b,边c,预期结果
TC106,2,1,0,输入错误
TC107,2,1,1,非三角形
TC108,2,1,2,等腰三角形
TC109,2,1,50,非三角形
TC110,2,1,99,非三角形
TC111,2,1,100,非三角形
TC112,2,1,101,输入错误
TC113,2,2,0,输入错误
TC114,2,2,1,等腰三角形
TC115,2,2,2,等边三角形
TC116,2,2,50,非三角形
TC117,2,2,99,非三角形
TC118,2,2,100,非三角形
TC119,2,2,101,输入错误
TC120,2,50,0,输入错误
TC121,2,50,1,非三角形
TC122,2,50,2,非三角形
TC123,2,50,50,等腰三角形
TC124,2,50,99,非三角形
TC125,2,50,100,非三角形
TC126,2,50,101,输入错误
TC127,2,99,0,输入错误
TC128,2,99,1,非三角形
TC129,2,99,2,非三角形
TC130,2,99,50,非三角形
TC131,2,99,99,等腰三角形
TC132,2,99,100,一般三角形
TC133,2,99,101,输入错误
TC134,2,100,0,输入错误
TC135,2,100,1,非三角形
TC136,2,100,2,非三角形
TC137,2,100,50,非三角形
TC138,2,100,99,一般三角形
TC139,2,100,100,等腰三角形
TC140,2,100,101,输入错误
TC141,2,101,0,输入错误
TC142,2,101,1,输入错误
TC143,2,101,2,输入错误
TC144,2,101,50,输入错误
TC145,2,101,99,输入错误
TC146,2,101,100,输入错误
TC147,2,101,101,输入错误
TC148,50,0,0,输入错误
TC149,50,0,1,输入错误
TC150,50,0,2,输入错误
TC151,50,0,50,输入错误
TC152,50,0,99,输入错误
TC153,50,0,100,输入错误
TC154,50,0,101,输入错误
TC155,50,1,0,输入错误
TC156,50,1,1,非三角形
TC157,50,1,2,非三角形
TC158,50,1,50,等腰三角形
TC159,50,1,99,非三角形
TC160,50,1,100,非三角形
TC161,50,1,101,输入错误
TC162,50,2,0,输入错误
TC163,50,2,1,非三角形
TC164,50,2,2,非三角形
TC165,50,2,50,等腰三角形
TC166,50,2,99,非三角形
TC167,50,2,100,非三角形
TC168,50,2,101,输入错误
TC169,50,50,0,输入错误
TC170,50,50,1,等腰三角形
TC171,50,50,2,等腰三角形
TC172,50,50,50,等边三角形
TC173,50,50,99,等腰三角形
TC174,50,50,100,非三角形
TC175,50,50,101,输入错误
TC176,50,99,0,输入错误
TC177,50,99,1,非三角形
TC178,50,99,2,非三角形
TC179,50,99,50,等腰三角形
TC180,50,99,99,等腰三角形
TC181,50,99,100,一般三角形
TC182,50,99,101,输入错误
TC183,50,100,0,输入错误
TC184,50,100,1,非三角形
TC185,50,100,2,非三角形
TC186,50,100,50,非三角形
TC187,50,100,99,一般三角形
TC188,50,100,100,等腰三角形
TC189,50,100,101,输入错误
TC190,50,101,0,输入错误
TC191,50,101,1,输入错误
TC192,50,101,2,输入错误
TC193,50,101,50,输入错误
TC194,50,101,99,输入错误
TC195,50,101,100,输入错误
TC196,50,101,101,输入错误
TC197,99,0,0,输入错误
TC198,99,0,1,输入错误
TC199,99,0,2,输入错误
TC200,99,0,50,输入错误
TC201,99,0,99,输入错误
TC202,99,0,100,输入错误
TC203,99,0,101,输入错误
TC204,99,1,0,输入错误
TC205,99,1,1,非三角形
TC206,99,1,2,非三角形
TC207,99,1,50,非三角形
TC208,99,1,99,等腰三角形
TC209,99,1,100,非三角形
TC210,99,1,101,输入错误
TC211,99,2,0,输入错误
TC212,99,2,1,非三角形
TC213,99,2,2,非三角形
TC214,99,2,50,非三角形
TC215,99,2,99,等腰三角形
TC216,99,2,100,一般三角形
TC217,99,2,101,输入错误
TC218,99,50,0,输入错误
TC219,99,50,1,非三角形
TC220,99,50,2,非三角形
TC221,99,50,50,等腰三角形
TC222,99,50,99,等腰三角形
TC223,99,50,100,一般三角形
TC224,99,50,101,输入错误
TC225,99,99,0,输入错误
TC226,99,99,1,等腰三角形
TC227,99,99,2,等腰三角形
TC228,99,99,50,等腰三角形
TC229,99,99,99,等边三角形
TC230,99,99,100,等腰三角形
TC231,99,99,101,输入错误
TC232,99,100,0,输入错误
TC233,99,100,1,非三角形
TC234,99,100,2,一般三角形
TC235,99,100,50,一般三角形
TC236,99,100,99,等腰三角形
TC237,99,100,100,等腰三角形
TC238,99,100,101,输入错误
TC239,99,101,0,输入错误
TC240,99,101,1,输入错误
TC241,99,101,2,输入错误
TC242,99,101,50,输入错误
TC243,99,101,99,输入错误
TC244,99,101,100,输入错误
TC245,99,101,101,输入错误
TC246,100,0,0,输入错误
TC247,100,0,1,输入错误
TC248,100,0,2,输入错误
TC249,100,0,50,输入错误
TC250,100,0,99,输入错误
TC251,100,0,100,输入错误
TC252,100,0,101,输入错误
TC253,100,1,0,输入错误
TC254,100,1,1,非三角形
TC255,100,1,2,非三角形
TC256,100,1,50,非三角形
TC257,100,1,99,非三角形
TC258,100,1,100,等腰三角形
TC259,100,1,101,输入错误
TC260,100,2,0,输入错误
TC261,100,2,1,非三角形
TC262,100,2,2,非三角形
TC263,100,2,50,非三角形
TC264,100,2,99,一般三角形
TC265,100,2,100,等腰三角形
TC266,100,2,101,输入错误
TC267,100,50,0,输入错误
TC268,100,50,1,非三角形
TC269,100,50,2,非三角形
TC270,100,50,50,非三角形
TC271,100,50,99,一般三角形
TC272,100,50,100,等腰三角形
TC273,100,50,101,输入错误
TC274,100,99,0,输入错误
TC275,100,99,1,非三角形
TC276,100,99,2,一般三角形
TC277,100,99,50,一般三角形
TC278,100,99,99,等腰三角形
TC279,100,99,100,等腰三角形
TC280,100,99,101,输入错误
TC281,100,100,0,输入错误
TC282,100,100,1,等腰三角形
TC283,100,100,2,等腰三角形
TC284,100,100,50,等腰三角形
TC285,100,100,99,等腰三角形
TC286,100,100,100,等边三角形
TC287,100,100,101,输入错误
TC288,100,101,0,输入错误
TC289,100,101,1,输入错误
TC290,100,101,2,输入错误
TC291,100,101,50,输入错误
TC292,100,101,99,输入错误
TC293,100,101,100,输入错误
TC294,100,101,101,输入错误
TC295,101,0,0,输入错误
TC296,101,0,1,输入错误
TC297,101,0,2,输入错误
TC298,101,0,50,输入错误
TC299,101,0,99,输入错误
TC300,101,0,100,输入错误
TC301,101,0,101,输入错误
TC302,101,1,0,输入错误
TC303,101,1,1,输入错误
TC304,101,1,2,输入错误
TC305,101,1,50,输入错误
TC306,101,1,99,输入错误
TC307,101,1,100,输入错误
TC308,101,1,101,输入错误
TC309,101,2,0,输入错误
TC310,101,2,1,输入错误
TC311,101,2,2,输入错误
TC312,101,2,50,输入错误
TC313,101,2,99,输入错误
TC314,101,2,100,输入错误
TC315,101,2,101,输入错误
TC316,101,50,0,输入错误
TC317,101,50,1,输入错误
TC318,101,50,2,输入错误
TC319,101,50,50,输入错误
TC320,101,50,99,输入错误
TC321,101,50,100,输入错误
TC322,101,50,101,输入错误
TC323,101,99,0,输入错误
TC324,101,99,1,输入错误
TC325,101,99,2,输入错误
TC326,101,99,50,输入错误
TC327,101,99,99,输入错误
TC328,101,99,100,输入错误
TC329,101,99,101,输入错误
TC330,101,100,0,输入错误
TC331,101,100,1,输入错误
TC332,101,100,2,输入错误
TC333,101,100,50,输入错误
TC334,101,100,99,输入错误
TC335,101,100,100,输入错误
TC336,101,100,101,输入错误
TC337,101,101,0,输入错误
TC338,101,101,1,输入错误
TC339,101,101,2,输入错误
TC340,101,101,50,输入错误
TC341,101,101,99,输入错误
TC342,101,101,100,输入错误
TC343,101,101,101,输入错误
